"4","1975489522","Sat May 30 15:15:59 PDT 2009","NO_QUERY","samanthalaw","making 2 cakes with heather"
"4","2054163602","Sat Jun 06 06:43:00 PDT 2009","NO_QUERY","HappyHotelier","said goodbye to yesterday's newly weds and now doing some paperwork"
"0","1967521257","Fri May 29 19:44:05 PDT 2009","NO_QUERY","MyInnerCougar","thats not good   you need to dance or something"
"0","1984760932","Sun May 31 15:45:20 PDT 2009","NO_QUERY","kooljaek","is super tired"
"0","1969272138","Fri May 29 23:31:21 PDT 2009","NO_QUERY","idesignwebsites","i wont be available for work for a month or so, sorry"
"0","1985293723","Sun May 31 16:49:25 PDT 2009","NO_QUERY","nikki75","i don't think there is any more seasons  they cancelled the show in the us. we've actually had more episodes aired here."
"4","1995194032","Mon Jun 01 13:05:57 PDT 2009","NO_QUERY","AnnabelWynne","that should be your 'tag-line'! could put it on a business card"
"4","2068707702","Sun Jun 07 14:33:18 PDT 2009","NO_QUERY","dev_enter","just visited the apple company store. got liam's present sorted."
"4","1970211779","Sat May 30 02:55:08 PDT 2009","NO_QUERY","rhys_i_baby","i am also good thank you  up to much today?"
"4","1693149537","Sun May 03 21:42:03 PDT 2009","NO_QUERY","mztigger06","about to go to sleep... got work 2morrow"
"0","1962321112","Fri May 29 10:51:56 PDT 2009","NO_QUERY","Meredith_Renn","feeling the need for more advil."
"0","1974558551","Sat May 30 13:22:43 PDT 2009","NO_QUERY","Moriartistic","exam day minus 21 : can't concentrate enough to really study."
"4","1932818980","Tue May 26 22:17:34 PDT 2009","NO_QUERY","aznJaime","finally! caught up w/ all the hills episodes &amp; waiting 'til next week for the new episode to get online!  haha"
"4","1977939418","Sat May 30 22:03:11 PDT 2009","NO_QUERY","sony0715","sitting here drinking a screwdriver and watching season 1 of gossip girl  i love summer"
"4","1968185169","Fri May 29 20:55:40 PDT 2009","NO_QUERY","magicmeg8","lolz i love you too"
"4","1976061433","Sat May 30 16:30:11 PDT 2009","NO_QUERY","edstephan","is going to play a round of mini golf w/ the entire family.  i'm guessing the guys will be making the rules up as we go...like last time"
"0","2190080581","Tue Jun 16 01:42:40 PDT 2009","NO_QUERY","cameronparker","go back to bed"
"4","1833967093","Mon May 18 01:07:12 PDT 2009","NO_QUERY","ohhotdangg","i'm busy as usual haha. i was in frisco today had a blast"
"4","2005061695","Tue Jun 02 09:09:11 PDT 2009","NO_QUERY","thenotoriouskid",": good to hear"
"4","1958133366","Fri May 29 02:46:28 PDT 2009","NO_QUERY","Kel_Kel_17","its hot"
"4","2191582417","Tue Jun 16 05:34:24 PDT 2009","NO_QUERY","zombieite","packing  :-|  :-/ :-?"
"4","1981709340","Sun May 31 09:43:41 PDT 2009","NO_QUERY","MicMueller","going home, and back to sleeepy"
"0","1556589376","Sat Apr 18 23:27:36 PDT 2009","NO_QUERY","MrVitale","ok still in rome , watching flights monterrey - rome , the cheapest costs about 1100dls :s damn its a lot"
"0","2001915046","Tue Jun 02 02:30:54 PDT 2009","NO_QUERY","AmyAllTimeLow","noooo!  i wanted thsoe masks hahaha."
"4","1994190451","Mon Jun 01 11:33:13 PDT 2009","NO_QUERY","Total_Wine","thanks for the reco's, i just let him know your suggestions. i love fume bistro and villa corona too."
"0","1982950424","Sun May 31 12:12:59 PDT 2009","NO_QUERY","JB59_725","it won't let me vote"
"4","2182679678","Mon Jun 15 13:29:34 PDT 2009","NO_QUERY","eveesantino","me &amp;  fridaay will be awesome"
"4","2174553076","Sun Jun 14 22:47:45 PDT 2009","NO_QUERY","dark_justice","in the mood for making music now. wanna decorate my bedroom. feeling a bit clueless. maroon bedsheets sounds awesome. word!!"
"4","1997812675","Mon Jun 01 17:30:04 PDT 2009","NO_QUERY","DiamondGirlSha","major headache but i have the next 3 days off"
"0","2254428857","Sat Jun 20 09:44:07 PDT 2009","NO_QUERY","misshelenaway","is sick and tired of bein sick and tired"
"0","2056966601","Sat Jun 06 12:07:27 PDT 2009","NO_QUERY","StacyReign","i know.  i gotta watch it at home now...ugh!!!"
"4","2045939094","Fri Jun 05 11:27:39 PDT 2009","NO_QUERY","savage_281","there will be surprise if you do it  lol"
"0","2207494789","Wed Jun 17 08:00:41 PDT 2009","NO_QUERY","dabennett89","after a relaxing two days off...back to work"
"0","1880781010","Fri May 22 02:28:55 PDT 2009","NO_QUERY","HQuiz","last day, where did 7 years go?  tidying my room so that the naughty schoolgirls can actually get ready in it!"
"0","1985845476","Sun May 31 17:52:55 PDT 2009","NO_QUERY","Chipper_Monkey","idk. its really sad tho."
"0","2260968285","Sat Jun 20 20:03:22 PDT 2009","NO_QUERY","MetaLucario","i'm not a rocket scientist i don't know"
"4","2057869635","Sat Jun 06 13:49:09 PDT 2009","NO_QUERY","katiesogorski","no longer the 'secret society'!"
"4","2069566685","Sun Jun 07 16:06:49 PDT 2009","NO_QUERY","rehna_tu","oh cmon! stop throwing stuff at us!  happy sleeping!"
"4","1996951126","Mon Jun 01 15:59:16 PDT 2009","NO_QUERY","Alexrich1","perhaps.  sounds good!! wasn't he saying that it was close to his house? st. elmo?"
"0","2058623867","Sat Jun 06 15:18:27 PDT 2009","NO_QUERY","manimbo","quoting  &quot;fail on so many levels!&quot; my lmao sounded more like crying my ass off cause my jaw was hurting while i lmao."
"4","1557375159","Sun Apr 19 03:43:43 PDT 2009","NO_QUERY","Zarti","im around or something like that"
"4","2057672964","Sat Jun 06 13:26:45 PDT 2009","NO_QUERY","KhrystianB","she's got such a great name."
"4","1795554389","Thu May 14 07:58:33 PDT 2009","NO_QUERY","predmer","dungeon crawl stone soup.  the ultimate solution to long term gaming is a fresh random dungeon"
"0","2060791344","Sat Jun 06 19:35:07 PDT 2009","NO_QUERY","adrianhitt","benny didn't get top dog  but he raised around $1200!"
"4","1972179462","Sat May 30 08:43:23 PDT 2009","NO_QUERY","punkrockluv28","nothin will affect me when this danm sun is shining down on me"
"0","2265027412","Sun Jun 21 05:35:56 PDT 2009","NO_QUERY","riotradio","i miss all the late night talks with"
"0","2220710345","Thu Jun 18 03:47:02 PDT 2009","NO_QUERY","KKittyce","i don't know."
"0","1976408242","Sat May 30 17:15:47 PDT 2009","NO_QUERY","xXarcticangelXx","cant believe it's 7:14. wasted the whole day. but not drunk  lol : p"
"4","2176766833","Mon Jun 15 04:42:17 PDT 2009","NO_QUERY","missmedidijah","genius never sleeps...g'mornin mickey"
"0","2252462953","Sat Jun 20 06:19:18 PDT 2009","NO_QUERY","Gegz","is waiting for iphone 3gs jailbreak"
"4","1999931146","Mon Jun 01 21:05:10 PDT 2009","NO_QUERY","chiniehdiaz","haha! awesome! i wish you luck, young positivity grasshopper ..."
"0","2215016438","Wed Jun 17 17:33:17 PDT 2009","NO_QUERY","hlee1975","i could not get in through my ipod touch."
"4","2175431540","Mon Jun 15 00:58:23 PDT 2009","NO_QUERY","jimmyrobinson07","heading to bed  night all"
"4","1824563829","Sun May 17 01:56:08 PDT 2009","NO_QUERY","lastupdate","happy birthday norway"
"4","1557939864","Sun Apr 19 06:39:26 PDT 2009","NO_QUERY","paulsmith28","im packed n ready to depart to dublin, at 615pm but id go now if i could. drawl over them fit irish gals and the accent omg  gonna be fun"
"0","2016097161","Wed Jun 03 06:09:39 PDT 2009","NO_QUERY","bosshogg139","i gave halal food 3 shots to see what the big deal was &amp; i still don't like it (currently passin some serious gas cuz of it  deathhhh)"
"0","2010418538","Tue Jun 02 17:21:03 PDT 2009","NO_QUERY","MelzKamelz","my dog is in so much trouble! she ate my $300 mouth guard!  now i'm guard-less..."
"4","1983844776","Sun May 31 13:56:53 PDT 2009","NO_QUERY","pinklaydee1983","is in the trending topics, how cool is that, sexy mo fo!"
"0","2263511137","Sun Jun 21 01:00:49 PDT 2009","NO_QUERY","Abcmsaj","the apple &quot;user guide&quot; for iphone has no info on how to change the size of my video"
"0","1835408594","Mon May 18 05:55:33 PDT 2009","NO_QUERY","premierePOET","oh no.  that sucks yo. did u didn't back up everything 1st before went in to work?"
"0","2207730288","Wed Jun 17 08:18:33 PDT 2009","NO_QUERY","WillJesko","i'm fighting sleep! don't want to work tomorrow but have no choice...."
"0","1559731699","Sun Apr 19 11:54:28 PDT 2009","NO_QUERY","wrapture_","is stuck at home with a barfing kid. can flu season please be over now"
"0","2253079037","Sat Jun 20 07:32:41 PDT 2009","NO_QUERY","chelseareg","just woke up... working out cause i didn't get a chance to yestrday"
"0","1760360159","Sun May 10 21:19:33 PDT 2009","NO_QUERY","IndieDog","finding some shade in sunny san diego for mother's day. my mommy was working though"
"4","1978429013","Sat May 30 23:19:47 PDT 2009","NO_QUERY","theboomtube","#dumbass it's up"
"4","1982198405","Sun May 31 10:43:33 PDT 2009","NO_QUERY","WarrenLong2009","the only site i need baby, my own head"
"4","2039872063","Thu Jun 04 23:01:28 PDT 2009","NO_QUERY","stacyduhh","so i had lots of fun hanging out with tina, talia &amp; steph today"
"0","2262787852","Sat Jun 20 23:14:07 PDT 2009","NO_QUERY","jleu108","wendy thinks i'm dumb  i know how to use the iphone!"
"0","2057692909","Sat Jun 06 13:29:03 PDT 2009","NO_QUERY","luvelizabethany","ugh. so jealous. i never have the time i feel like"
"0","1985531349","Sun May 31 17:16:57 PDT 2009","NO_QUERY","Ariana7020","p.s. such a bummer that susan boyle lost to that dance group"
"0","2176483799","Mon Jun 15 04:00:03 PDT 2009","NO_QUERY","the_sandman_","sadly not, tis annoying because the wii has a dvd drive, but no software"
"0","2240101096","Fri Jun 19 09:20:28 PDT 2009","NO_QUERY","Sandie093","just got back from work... exhausted! and got it 7am tomorrow!!!   xxfollowxx"
"0","1676099688","Fri May 01 21:05:51 PDT 2009","NO_QUERY","sgilbert1229","wishing it would stop raining,cuz i need another nice wkend"
"0","2264524322","Sun Jun 21 04:08:39 PDT 2009","NO_QUERY","fatshez","men's 10k today - think i did it in about 42:04- not great"
"0","2047557967","Fri Jun 05 13:49:58 PDT 2009","NO_QUERY","roseabell411","- i got nothin..."
"4","1979530160","Sun May 31 03:26:41 PDT 2009","NO_QUERY","_Cattaa","okey i went through schools out party with out loosing anything including myself  pretty awsome ! now what to do what to do ?"
"4","1984311226","Sun May 31 14:51:29 PDT 2009","NO_QUERY","MalaModel","just got the fring app on my iphone!"
"0","1991064541","Mon Jun 01 06:19:56 PDT 2009","NO_QUERY","atkailash","i bought a kindle! 3-5 days till i get it"
"4","2177404476","Mon Jun 15 06:02:50 PDT 2009","NO_QUERY","mrmoan","tweet l8r av a good monday afternoon tweeple"
"4","2049969960","Fri Jun 05 17:49:46 PDT 2009","NO_QUERY","mattus04","just got done tanning  need to get all bronzey!"
"4","2189525140","Tue Jun 16 00:14:23 PDT 2009","NO_QUERY","AprilFreshKid","lol i know xactly what ur talkn bout cuz i'm guilty of that2!we just knw u guys r there when we r sleepn&amp;it just comforting"
"0","2013523458","Tue Jun 02 22:53:15 PDT 2009","NO_QUERY","allysonraex3","i don't get another day off til next tuesday. boo"
"4","1991930787","Mon Jun 01 07:54:51 PDT 2009","NO_QUERY","Riley165B","at the philadelphia zoo"
"0","2246407951","Fri Jun 19 17:33:04 PDT 2009","NO_QUERY","shychisocialite","nthn  much,mad @ this damn rain"
"4","1760344881","Sun May 10 21:17:04 PDT 2009","NO_QUERY","bkzflyygirl","i'm waitin for reggie bush of love"
"0","2065976419","Sun Jun 07 09:39:16 PDT 2009","NO_QUERY","Ryan_Fielder","back from work, now i'm tired"
"0","2190444074","Tue Jun 16 02:44:53 PDT 2009","NO_QUERY","parris_a","hey babe sorry about my late reply i know i'm slack! i miss our durty martini nights too. totally need you here right now too"
"4","1834052384","Mon May 18 01:26:47 PDT 2009","NO_QUERY","awurster","thanks  why ?"
"0","2176537709","Mon Jun 15 04:08:11 PDT 2009","NO_QUERY","Ryowxyz","get well soon carlos"
"4","2059383110","Sat Jun 06 16:49:22 PDT 2009","NO_QUERY","milabennitez","nao fique triste girl"
"0","2224353872","Thu Jun 18 09:24:00 PDT 2009","NO_QUERY","writer102","it's raining again, smh... it feels like new york moved to the other side of the country... plus it makes for a miserable day"
"4","2193551278","Tue Jun 16 08:36:41 PDT 2009","NO_QUERY","white_thief","back on the job with some coffee thanks to"
"4","2181625690","Mon Jun 15 12:04:52 PDT 2009","NO_QUERY","leightonoconnor","finished keywording patton bowl photos w/ boat names.  not much wind.not very spectacular. but i was on the water."
"4","1932901298","Tue May 26 22:29:31 PDT 2009","NO_QUERY","adreamerslife","so not looking forward to working in the rain tomorrow.. but hey japan in 2 days"
"0","1997383064","Mon Jun 01 16:45:14 PDT 2009","NO_QUERY","ilikedginger","i get asked &quot;why did you send me this?&quot; at least twice a day. no one understands me."
"0","1970691829","Sat May 30 04:51:54 PDT 2009","NO_QUERY","falcon124","dang - gotta hate that"
"0","2323211342","Thu Jun 25 00:08:37 PDT 2009","NO_QUERY","angelholme","bbc just said they've potentially found water which possibly means life on one of saturn's moons. so - probly no aliens"
"0","2240898374","Fri Jun 19 10:17:49 PDT 2009","NO_QUERY","katiebabyxxoo","oh no, i ran out of paint to paint this smile on my face...."
"0","1753273851","Sun May 10 00:51:54 PDT 2009","NO_QUERY","MeleanaLAHR","tee hee. i want you to come over right now to watch the rest of across the universe."
"4","2062505273","Sat Jun 06 23:25:41 PDT 2009","NO_QUERY","DorianaBella","i went to work at the restaurant tonight , it was really busy but it was fun"
"0","2205440262","Wed Jun 17 04:44:41 PDT 2009","NO_QUERY","imkeeee","and now i'm going to try to finish my drawing for tea and after that, learning french  what a pity."
"0","2323735583","Thu Jun 25 01:21:18 PDT 2009","NO_QUERY","GullveigX","is a bit shocked... had a terrible nightmare about het best friend... dying."
"4","1753382133","Sun May 10 01:21:50 PDT 2009","NO_QUERY","JMBuckett","mana - everything they've ever made since 1986"
"0","2178779535","Mon Jun 15 08:11:38 PDT 2009","NO_QUERY","Owais_Iqbal","im good but wife is not..  which makes me not so good either.. how's u?"
"4","1965448669","Fri May 29 15:56:28 PDT 2009","NO_QUERY","Mrs_ESTMR","have a great time"
"4","1988938424","Sun May 31 23:49:52 PDT 2009","NO_QUERY","AK_Chick","i think kaylee might be part chihuahua."
"0","1685955745","Sun May 03 02:58:51 PDT 2009","NO_QUERY","AntonBez","damn they were playing crappy music."
"4","2177148332","Mon Jun 15 05:32:56 PDT 2009","NO_QUERY","mbowman2","heading to my first day of summer class (human physiology). been looking forward to it. committee thinks i'm crazy. i like new classes."
"4","1957311169","Fri May 29 00:07:19 PDT 2009","NO_QUERY","InvisibleFlan","is having pain du chocolat, chocolate soy milk and pea pods for a late dinner.  yummmm."
"0","1962777863","Fri May 29 11:38:48 PDT 2009","NO_QUERY","avliyaASYA","going back to my house to pick up some dvds for bapang and pick dito's up but forgot to pick up other dvds for dito, so i have to go back"
"4","2054686131","Sat Jun 06 07:52:57 PDT 2009","NO_QUERY","Katfitz7","an evening with the ladies tonite;) i guess u could call it a batchorlette party! no men or kids allowed!"
"4","1996004576","Mon Jun 01 14:23:06 PDT 2009","NO_QUERY","what_bugs_u","why limit your story to 140 ch. tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress"
"4","2062468446","Sat Jun 06 23:19:12 PDT 2009","NO_QUERY","acidism","finally passed my encounter , alhamdulillah..treshold i'm coming"
"4","1678412779","Sat May 02 06:37:33 PDT 2009","NO_QUERY","mommaruthsays","taking a shower - getting dressed &amp; ready. out with sidmo &amp; my butch for the afternon"
"0","1932604357","Tue May 26 21:48:48 PDT 2009","NO_QUERY","sexybaybee1995","*audrey is my cousin who died from kidney failure."
"0","1933076406","Tue May 26 22:56:11 PDT 2009","NO_QUERY","iwantmynameback","forum isnt working again"
"0","2235809746","Fri Jun 19 02:07:45 PDT 2009","NO_QUERY","princessv82","is in work"
"4","2071992789","Sun Jun 07 20:13:06 PDT 2009","NO_QUERY","Honey3223","&amp;  i know you loved that request lmao... later gators"
"0","1983583685","Sun May 31 13:26:15 PDT 2009","NO_QUERY","youngandcrazed","freaking out"
"4","1999689536","Mon Jun 01 20:39:09 PDT 2009","NO_QUERY","iammikeboyce","going to see up on friday!"
"0","2236676062","Fri Jun 19 04:16:45 PDT 2009","NO_QUERY","KMalofie","sitting at home coz of food poisoning,"
"0","2218101394","Wed Jun 17 21:53:36 PDT 2009","NO_QUERY","itsmewhitney","is it the weekend yet? dreading that overnight shift tomorrow.."
"4","1828021432","Sun May 17 11:55:47 PDT 2009","NO_QUERY","Ayla_F","i'm having so much fun digging out the fish it's not even funny"
"4","2003113686","Tue Jun 02 05:54:27 PDT 2009","NO_QUERY","AliBobo","lucky you're not still working here. some serious spjc (spray painted jeans comp) between u   &amp;"
"4","1694165308","Mon May 04 01:22:45 PDT 2009","NO_QUERY","andrewclacy","any aussies online? check out today tonight on channel 7 .. very handsome man on tonight ..."
"0","2016369697","Wed Jun 03 06:39:29 PDT 2009","NO_QUERY","BlowhornOz","aww... that sucks. sorry becca."
"0","2051559979","Fri Jun 05 22:18:05 PDT 2009","NO_QUERY","lindsayrm","finallyyy done at work! only 2 nights left! i feel like i am going to puke"
"0","2238946094","Fri Jun 19 07:56:33 PDT 2009","NO_QUERY","_deejie_","it's so humid...my ice cream melted!"
"4","1971971787","Sat May 30 08:17:24 PDT 2009","NO_QUERY","shortkid826","hiking/canoeing at cunningham with my two fave guys  #fb"
"4","1974414006","Sat May 30 13:05:18 PDT 2009","NO_QUERY","ItsJustJenn","nothing better than a couple of games of tetris in between loads of laundry"
"4","1685998745","Sun May 03 03:12:32 PDT 2009","NO_QUERY","unfolder","thnx!!"
"0","2071898452","Sun Jun 07 20:05:29 PDT 2009","NO_QUERY","saintcreaghzy","feels good to be at home by myself and to be able to do what i want- but... think dad is just home now"
"0","2239494268","Fri Jun 19 08:36:42 PDT 2009","NO_QUERY","MrRawkus","just woke up and still singing john legend tunes! lol.... but gots ta head to work at some point...production dosnt get holidays!"
"0","1563937089","Mon Apr 20 00:57:40 PDT 2009","NO_QUERY","Dancegurl91","omg... hope that this is not true... it'll suck if it is!!!"
"0","1556218556","Sat Apr 18 22:02:24 PDT 2009","NO_QUERY","pavithri","| i misses you and your sis  we must get together soon, like coffee at df? or cs? wat say you darling?"
"0","1994244281","Mon Jun 01 11:38:12 PDT 2009","NO_QUERY","gamersdaily","the halo: reach trailer went over like a brick   --topaz #xboxe3"
"4","1989629390","Mon Jun 01 02:14:10 PDT 2009","NO_QUERY","raakje","who is she anyway?"
"4","1753648500","Sun May 10 02:42:23 PDT 2009","NO_QUERY","aravindjose","also"
"4","1970260455","Sat May 30 03:07:09 PDT 2009","NO_QUERY","theother66","was thinking a sympathy card  - congrats on 35 yrs - what's your secret?? what do you buy a couple which is pearl??"
"4","2053609921","Sat Jun 06 05:08:21 PDT 2009","NO_QUERY","Raachel_ox","yayy i use spotify too  lol x"
"0","1883587002","Fri May 22 08:47:22 PDT 2009","NO_QUERY","MicheleBell21","ugh its so tacky. i can't stand it"
"0","2297428265","Tue Jun 23 10:25:47 PDT 2009","NO_QUERY","msh160","just read the tweet from , looks like i'm gonna miss knight rider again  oh well plenty of time left to catch the re-run."
"0","2049222951","Fri Jun 05 16:30:31 PDT 2009","NO_QUERY","lemonsareyellow","mum aksed me if i was drunk  i told her no though"
"4","1557231294","Sun Apr 19 02:48:12 PDT 2009","NO_QUERY","k00pa","playing crysis. my computer can run it at low settings... 8600gt and pentium 4"
"4","2017683007","Wed Jun 03 08:47:13 PDT 2009","NO_QUERY","juniscott","yeah, i have 9 tabs open at the moment but just navigate through them with the cursor..."
"4","2014178530","Wed Jun 03 00:41:47 PDT 2009","NO_QUERY","do0dlebugdebz","checking it out."
"4","2184368244","Mon Jun 15 15:48:28 PDT 2009","NO_QUERY","Toni314","nice work if ya can get it"
"0","2285749928","Mon Jun 22 15:31:53 PDT 2009","NO_QUERY","yoappleyard","i think he was holding back tears"
"4","2052804365","Sat Jun 06 02:05:16 PDT 2009","NO_QUERY","LadySchaefer","sold my first lot of jewellery yesterday, to my mum"
"0","2222205531","Thu Jun 18 06:39:05 PDT 2009","NO_QUERY","mr_awesome09","looking at my emergy-call-iphone"
"0","1834322612","Mon May 18 02:29:38 PDT 2009","NO_QUERY","nikkisikk","i think i'm going to have to keep tom inside... he just got in another massive fight with salem, fur flying everywhere... blood."
"4","1994849554","Mon Jun 01 12:33:18 PDT 2009","NO_QUERY","AshbooNV","i'm so tired but i can't sit still!! maybe i'll go for a jog...down the street and back of course"
"4","1550819420","Sat Apr 18 07:21:21 PDT 2009","NO_QUERY","skoonzsr","i see next sat. is yours and jen's 10 anniv. congrats!  how has she done it?"
"0","1880742575","Fri May 22 02:20:20 PDT 2009","NO_QUERY","technicalfault","i'd own a car if it made sense. it doesn't on any level - cost, maintenance, need. i still want one though"
"0","1468053611","Mon Apr 06 23:28:09 PDT 2009","NO_QUERY","mariejamora","i also send some updates in plurk but i upload photos on twitter!  you didnt see any of my updates on plurk? zero?"
"0","2176414521","Mon Jun 15 03:48:40 PDT 2009","NO_QUERY","rainbow_dog","..  how can someone fake a porn under der himmel berlin, wtf, use something popular like titanic idk"
"0","1685457718","Sun May 03 00:28:46 PDT 2009","NO_QUERY","Lena_Fiefhaus","im soooooooooooooooooooo tired  but in a half hour i can sleep^^"
"0","2253080038","Sat Jun 20 07:32:48 PDT 2009","NO_QUERY","LabattBoo","aaaaaaadn i'm off to work at the ville"
"0","2261713774","Sat Jun 20 21:13:37 PDT 2009","NO_QUERY","uhohJLO","*cough cough*"
"4","1684793629","Sat May 02 22:04:01 PDT 2009","NO_QUERY","shawnaaaa","going to bed now... it was great to hang out with tj today..."
"0","1995751318","Mon Jun 01 13:59:29 PDT 2009","NO_QUERY","spicern","been training tonight, i even cleaned and oiled my bike  . however now in a&amp;e with caleb who is not very well"
"0","2249426381","Fri Jun 19 22:18:29 PDT 2009","NO_QUERY","NicoLe_Mahalx3","im finally off babysittingg dutyy &amp; i actually have nuthn to do im bored.... wen i babysit theres always sumthn interestin"
"4","2005499853","Tue Jun 02 09:47:06 PDT 2009","NO_QUERY","QolourBliss","*mischief look* soon ima take over muwahahahahahaahahaha..... thanks to all my followers for following me spread the love  more more"
"0","1470127051","Tue Apr 07 08:25:43 PDT 2009","NO_QUERY","amberluvsnkotb","omg! that sucks! i'm sorry to hear that! good luck finding another job!"
"0","2063925855","Sun Jun 07 04:36:27 PDT 2009","NO_QUERY","jackspencer","is reinstalling his printer drivers to try and get his printer to scan again â¢  â¢ grrrrrr, i hate hp..."
"0","2055412724","Sat Jun 06 09:16:09 PDT 2009","NO_QUERY","Phenix7d7d","i was looking for bunny ears"
"0","2002493212","Tue Jun 02 04:22:30 PDT 2009","NO_QUERY","dysee","hanan i'm really sorry to hear that. i hope you get some news soon. the crash is such a tragedy.  so many lives."
"4","1979273702","Sun May 31 02:20:37 PDT 2009","NO_QUERY","liorz","???? ?????? ????. ???? ?? ???. ?? ????? ????? ?? ???? ?????? ????? ?????????"
"0","2301235302","Tue Jun 23 15:10:28 PDT 2009","NO_QUERY","josborn1012","the seatbelt smells like you, i miss you."
"4","2015859565","Wed Jun 03 05:40:31 PDT 2009","NO_QUERY","irisheyes_1968","check out some of lukas' original stuff!      he's my rock god! and from canada."
"4","1984815819","Sun May 31 15:51:55 PDT 2009","NO_QUERY","letmegrowstudio","is back from a hot afternoon date w/hubby... thx felicia for taking care of our lil' twister  needed the break, badly!!!"
"0","1793091562","Thu May 14 01:20:27 PDT 2009","NO_QUERY","bindme","first traffic jam already"
"0","1679034251","Sat May 02 08:22:17 PDT 2009","NO_QUERY","fruitdance","aww mate  that's bad newwsss!!"
"0","2266387580","Sun Jun 21 08:25:12 PDT 2009","NO_QUERY","Sophieeeeee_x","oh well hd didnt reply lmao  x"
"4","1957028350","Thu May 28 23:19:08 PDT 2009","NO_QUERY","janinebonilla","you're the silly one for compromising with a hooker from kentucky"
"0","2044977026","Fri Jun 05 10:03:48 PDT 2009","NO_QUERY","crazyloud1","i'm flying to louisville on the 23rd and then to dc on the 25th. but you're still in school"
"0","2195875843","Tue Jun 16 11:43:23 PDT 2009","NO_QUERY","BrydieW","something funny going on with my toe"
"4","1827772450","Sun May 17 11:24:56 PDT 2009","NO_QUERY","wwSawahww","yay brothers birthday getting fat on cake icing"
"4","1984206842","Sun May 31 14:39:03 PDT 2009","NO_QUERY","kellebelle1981","coolness.   malinda is following me.   yay!"
"0","1557801669","Sun Apr 19 06:03:54 PDT 2009","NO_QUERY","aliciacperry","it is 7 am on my day off and i am awake! seriously!? i don't even wake up this early when i work!"
"4","1881284846","Fri May 22 04:12:05 PDT 2009","NO_QUERY","uvulisp","you can borrow mine but you have to promise to take a pic wearing it"
"0","2183122913","Mon Jun 15 14:04:36 PDT 2009","NO_QUERY","nikki5678","ew 17 min. video  im not cutting it tho.. cuz i dont care... yayy  better video later.."
"4","2003249045","Tue Jun 02 06:10:36 PDT 2009","NO_QUERY","alliegirl79","i can't believe its june already!!!! time flies, even when ur not havin fun"
"0","2066511845","Sun Jun 07 10:39:36 PDT 2009","NO_QUERY","JustRockOut","there's no movie time early for enough  and"
"0","2182886759","Mon Jun 15 13:45:56 PDT 2009","NO_QUERY","LittleLiverbird","its a national problem this whole gun thing. sadly i fear it'll get worse before it gets better."
"0","2228266625","Thu Jun 18 14:13:32 PDT 2009","NO_QUERY","thebrittanyhale","wishing i had $127 so bad right now.  me+$127=meeting demi&lt;3"
"0","2203539418","Tue Jun 16 23:58:09 PDT 2009","NO_QUERY","drea510","finally out of that god forsaken parking lot...  i have to pee so bad!"
"4","1982599310","Sun May 31 11:31:51 PDT 2009","NO_QUERY","uhshalala","i miss you boy"
"4","2056896622","Sat Jun 06 11:59:59 PDT 2009","NO_QUERY","anikakai","oh yeah thats right i just looked @ the time  going 4 the g fest? yep @ the ceremony now"
"0","2183622637","Mon Jun 15 14:45:36 PDT 2009","NO_QUERY","sptjewellery","at least it's not just britain then! we have had 2 thunderstorms today  the weather's never that extreme, just bloody miserable."
"0","2231430106","Thu Jun 18 18:32:09 PDT 2009","NO_QUERY","daisy219","i can't see them either"
"4","1968679952","Fri May 29 21:58:07 PDT 2009","NO_QUERY","Bridgett_B","we were super busy at work today!! i'm wore out...gonna crash!!....or try to....ha! goodnight everyone"
"0","2052006185","Fri Jun 05 23:23:19 PDT 2009","NO_QUERY","cheeky_monkey88","cleaning my room! just got completely through dresser drawer number 1! only 3 more and a...closet...2...go...hmmm..."
"4","2072299070","Sun Jun 07 20:45:41 PDT 2009","NO_QUERY","AgaSalim","good day, tweepz... hope it all starts well and ends well. happy working and studying for everyone"
"0","2015194573","Wed Jun 03 03:59:11 PDT 2009","NO_QUERY","Jess_333","studying for exams"
"4","1975455324","Sat May 30 15:11:35 PDT 2009","NO_QUERY","pepsimo","ahh you said the perfect 2 words  that make my statement true, &quot;to me&quot;! see he doesn't ignore you so naturaly you disagree"
"4","2062067970","Sat Jun 06 22:15:26 PDT 2009","NO_QUERY","MariSanGiovanni","i sent you copy of my (best selling   book, your fans have been writing me to say they want you to do the movie version!"
"4","1553956346","Sat Apr 18 15:40:24 PDT 2009","NO_QUERY","irinaslutsky","well, maybe you can let me know what we should cover next trip? take a look at our style"
"0","2263992340","Sun Jun 21 02:26:17 PDT 2009","NO_QUERY","OneLoneKnight","i cook too_today its time to do the dusting_ive no charlady because all of my electronic stuff and hundreds of cds"
"0","1976115646","Sat May 30 16:37:10 PDT 2009","NO_QUERY","MiroticForever","sorry to hear that gurl"
"4","2180126988","Mon Jun 15 10:02:49 PDT 2009","NO_QUERY","socialmedium","you got it"
"4","1992605451","Mon Jun 01 09:01:34 PDT 2009","NO_QUERY","zielinir","nice and hot!"
"0","2214958314","Wed Jun 17 17:28:27 PDT 2009","NO_QUERY","THE_REAL_B_RAE","other wise you gotta come out the pocket"
