"4","2187368718","Mon Jun 15 20:10:49 PDT 2009","NO_QUERY","maryanii","- congratulations! that's awesome"
"0","2180151098","Mon Jun 15 10:04:44 PDT 2009","NO_QUERY","copperinsides","just got the worst pang of nostalgia ever for when i was at the end of seventh grade and started loving fall out boy. 2006, i miss you"
"4","1572888418","Mon Apr 20 22:55:10 PDT 2009","NO_QUERY","Hollywood_Trey","dont get me wrong. i love the #90s...but i think i wouldve fit in better in the #70s n #80s"
"4","2192582107","Tue Jun 16 07:15:03 PDT 2009","NO_QUERY","SunnyInSeattle","it's sunny in seattle!"
"4","1973725787","Sat May 30 11:42:45 PDT 2009","NO_QUERY","buttface20","listening to inspiring music thinking about favourite people doing wonderful stuff &amp; laughing like crazy at loopy nan doing riverdance"
"0","2048568284","Fri Jun 05 15:24:49 PDT 2009","NO_QUERY","GlasgowGooner","this hand is typical"
"4","2052839562","Sat Jun 06 02:13:32 PDT 2009","NO_QUERY","Bella7","ha ha you lush"
"4","2055601964","Sat Jun 06 09:36:59 PDT 2009","NO_QUERY","tophailerfreaks","sorry for everything. lets move on, forgive and forget. smile ok?"
"0","1557818896","Sun Apr 19 06:08:35 PDT 2009","NO_QUERY","nessie111","yuk chain came off the ride games covered in black grease"
"4","2050415528","Fri Jun 05 18:37:42 PDT 2009","NO_QUERY","EatingBender","aww yay! yeah, i'm pretty excited  what's new with you?!"
"0","2069416456","Sun Jun 07 15:50:21 PDT 2009","NO_QUERY","feista01","at grandma's. parents are at a graduation party without me"
"0","2252205602","Sat Jun 20 05:43:33 PDT 2009","NO_QUERY","MrsGabrielGray_","lucky!! have to wait till stupid thursday to see this  i'm dying to know how they'll bring back megatron"
"0","2067815470","Sun Jun 07 13:00:31 PDT 2009","NO_QUERY","lemonsareyellow","bert sucks for only having one show"
"4","2175841605","Mon Jun 15 02:09:17 PDT 2009","NO_QUERY","rainsuni","thank you~ and it's okay, i enjoy reading about things like these."
"0","1932942039","Tue May 26 22:35:29 PDT 2009","NO_QUERY","wakizaki",": kantaris looks awesome, but i don't see linux support. just wish there's a linux binary"
"0","1564310967","Mon Apr 20 02:51:46 PDT 2009","NO_QUERY","deznutz123","monday means back to work"
"4","1974427751","Sat May 30 13:06:56 PDT 2009","NO_QUERY","peachychrista","i would love to meet your friends! i have two left feet though it would be funny"
"4","1973330432","Sat May 30 10:56:30 PDT 2009","NO_QUERY","MrCrunchiebar","the new man in our life. hunktacular in the extreme"
"4","2018733955","Wed Jun 03 10:25:41 PDT 2009","NO_QUERY","francinatm","love the kardashians! sehhxxy bitches"
"4","1827372671","Sun May 17 10:34:22 PDT 2009","NO_QUERY","Jamie_Eason","lol!  thanks!  i'm just an average girl. makeup, lighting and cute clothes really make the glam effect."
"0","2256143888","Sat Jun 20 12:19:38 PDT 2009","NO_QUERY","JasonBJohnson","it sucks to know that wherever i go, that there's  a 98% chance that i'm the fattest person there!"
"4","1679733064","Sat May 02 10:03:10 PDT 2009","NO_QUERY","haterrtot","after an hour of waiting, i finally get called in!  woo!"
"4","2063164862","Sun Jun 07 01:36:19 PDT 2009","NO_QUERY","wonkybonkers","girl, i graduated ten years ago!"
"4","1970656811","Sat May 30 04:44:06 PDT 2009","NO_QUERY","koltregaskes","hi kathryn, welcome, if you have any questions, stop by the ff beginners group and we'll try and help:"
"4","2052586327","Sat Jun 06 01:15:00 PDT 2009","NO_QUERY","247daydream","lol of course not, no one's good enough for george. but right now anyone over 30 who isn't a cocktail waitress will do"
"0","2064606592","Sun Jun 07 06:43:11 PDT 2009","NO_QUERY","angelic_lisa200","ever felt completley empty and just wanted 2 die? i feel th@ way the now wish hings were bk 2 normal"
"4","2051124788","Fri Jun 05 19:54:31 PDT 2009","NO_QUERY","laliiteddybear","can't believe for what we're going thru,sad times and happy times, but it's all easy because we have each other and that's what matters."
"4","2062973736","Sun Jun 07 00:55:52 PDT 2009","NO_QUERY","Coconut028","the hangover was amazing lol!!!!!! yay now i can't wait for the baby shower..getting sunday off was effortless!!! muahahahaha!"
"0","1834852775","Mon May 18 04:24:44 PDT 2009","NO_QUERY","evenstar84","head is starting to feel a bit better thank god, still got a headache though  probably hormone related"
"4","1979765447","Sun May 31 04:25:01 PDT 2009","NO_QUERY","Flensa","cool ikea video  and incase you wondered,  the book &quot; dagen med hunden&quot; means &quot; the day with the dog&quot;"
"4","1971635359","Sat May 30 07:33:14 PDT 2009","NO_QUERY","Kayleigh_Stack","oh man, i've been dying to do that for hours now."
"0","2323885261","Thu Jun 25 01:44:08 PDT 2009","NO_QUERY","jaderoberts91","morning!! weird kind of weather today- warm but no sun  still got a horrible throat aswell!!"
"0","2214605614","Wed Jun 17 16:58:54 PDT 2009","NO_QUERY","DMBwine","even then i have a hard time going  is it really over?"
"0","1883505593","Fri May 22 08:39:30 PDT 2009","NO_QUERY","FriskyKitty82","i just got so incredibly homesick looking at the photos of pirmasens before it was turned over to the germans in 1994."
"4","2050792531","Fri Jun 05 19:18:04 PDT 2009","NO_QUERY","clintredwine","your guess is as good as mine.  totally freaked me out when it rang."
"4","1989393363","Mon Jun 01 01:22:29 PDT 2009","NO_QUERY","juanton711","andy samberg is gonna sing mother lover jonas brothers now"
"4","1976609832","Sat May 30 18:34:30 PDT 2009","NO_QUERY","JessiLorraine","headed to a bonfire"
"0","1793017869","Thu May 14 01:03:42 PDT 2009","NO_QUERY","JinXie86","psssh... all alone at the office...."
"4","1691198522","Sun May 03 17:19:16 PDT 2009","NO_QUERY","Hannah87_","they mention pittsburgh a lot on tv shows lol like hannah montana"
"4","2001165893","Tue Jun 02 00:02:12 PDT 2009","NO_QUERY","Lufti","thanks to  n  for recommendation. i had cemara before *15 yrs ago?*, but boplo.. so, gotta give boplo a try this time"
"0","1827717105","Sun May 17 11:17:56 PDT 2009","NO_QUERY","joanne_xo","i meant how come i cant watch the live stream?"
"0","2232374424","Thu Jun 18 19:49:31 PDT 2009","NO_QUERY","cmo767","sometime next week? my mom's probably won't let me do anything sat or sunday"
"4","2014887427","Wed Jun 03 03:00:54 PDT 2009","NO_QUERY","davfrancis","practising piano and waiting for exciting things to arrive in the mail"
"0","1979695918","Sun May 31 04:07:59 PDT 2009","NO_QUERY","LizzieMacfrenzy","want toast and jam! no bread though"
"0","2065153674","Sun Jun 07 08:00:37 PDT 2009","NO_QUERY","zomgzombii3","there are way too many chocolate chips in this ice cream."
"0","1694618364","Mon May 04 03:25:57 PDT 2009","NO_QUERY","anuj142003","need help with the swing ui............ several look and feels dont work  guess have to create my own"
"0","2192458447","Tue Jun 16 07:04:07 PDT 2009","NO_QUERY","Makaylah222","mornings suck with no milk for my cereal  already starting off as a bad day"
"4","1976047033","Sat May 30 16:28:20 PDT 2009","NO_QUERY","nebbiolata","yes, i went to alemany last weekend it was great. i need to go back &amp; get apricots for jam next week. loved it"
"4","1965483245","Fri May 29 16:00:07 PDT 2009","NO_QUERY","LBOI","thanks for #followfriday trish"
"0","1967639441","Fri May 29 19:57:00 PDT 2009","NO_QUERY","chocladybug83","is watching denver get whooped by the lakers.....putting my boy to bed wishing i was out with my friends"
"4","2069491853","Sun Jun 07 15:58:44 PDT 2009","NO_QUERY","rachelpitchu","loves having the apartment clean!!"
"0","2056251680","Sat Jun 06 10:48:15 PDT 2009","NO_QUERY","KrystleM2008","you love my boyfriend more"
"0","1978405006","Sat May 30 23:15:28 PDT 2009","NO_QUERY","Russflyer","is hoping that the girls he just hangout with don't think he is a freak."
"0","2054733113","Sat Jun 06 07:58:46 PDT 2009","NO_QUERY","hockeymandad","only 6 think i'm a hot dad blogger..."
"0","2048118111","Fri Jun 05 14:41:26 PDT 2009","NO_QUERY","anaaasoares","poopy weather  sats tomorrow...kill me"
"0","2261389869","Sat Jun 20 20:43:00 PDT 2009","NO_QUERY","lovelynessa","aw that sucks!  i hate when the weather just ruins all your plans"
"0","2244842942","Fri Jun 19 15:17:41 PDT 2009","NO_QUERY","zengurl","this game is making me sad!  hoping arkansas has one more miracle game left and can pull this one out!"
"4","2061741917","Sat Jun 06 21:30:51 PDT 2009","NO_QUERY","TamsynHookem","i love mi amor and friday night lights."
"4","1971369278","Sat May 30 06:56:39 PDT 2009","NO_QUERY","4_s_m_4","hey lol...how yu been?"
"0","2016967785","Wed Jun 03 07:38:58 PDT 2009","NO_QUERY","YoYo_P","ughhhh, i wish this headache would leave"
"0","2218830015","Wed Jun 17 23:13:54 PDT 2009","NO_QUERY","HannahXx63","ugh, i have a headache.."
"0","2054025708","Sat Jun 06 06:21:49 PDT 2009","NO_QUERY","jennygirl7","ahhh damn! i'll have to get my stalk on another day then!!"
"0","2224882841","Thu Jun 18 10:02:54 PDT 2009","NO_QUERY","ahberg","just realized today is my last day with the kiddies"
"4","2055150529","Sat Jun 06 08:47:35 PDT 2009","NO_QUERY","squatbetty","he certainly destroyed a lot of furniture in the cabin - constantly crashing through/getting trapped under everything!"
"0","2260315120","Sat Jun 20 19:01:14 PDT 2009","NO_QUERY","nikostoscani","wow that is terrible"
"0","2069675860","Sun Jun 07 16:19:08 PDT 2009","NO_QUERY","SarahMorrison","me and my four year old next door neighbor are wearing the same dress today. i may have been more excited than her about this fact tho"
"0","2002990456","Tue Jun 02 05:38:25 PDT 2009","NO_QUERY","jeroenvangeel","hey dude! my back is off to a cracking start  the rest is great! you?"
"0","2068136004","Sun Jun 07 13:33:38 PDT 2009","NO_QUERY","giipoynter","yeah dougie, you're stupid..... lie"
"4","2058365408","Sat Jun 06 14:47:40 PDT 2009","NO_QUERY","Ditzyblood","- audrey hepburnâ¥...gerard way would never forgive me for this"
"4","2064594801","Sun Jun 07 06:41:20 PDT 2009","NO_QUERY","septemberon","the pens have a made it a heck of a series.. but detroit is is just so deep... wings in 6.  look foward to the new record!"
"0","2200891693","Tue Jun 16 19:31:04 PDT 2009","NO_QUERY","followthreaper","ya man, i got internet on my phone but it costs money. i wanna find why this happened"
"4","1558505514","Sun Apr 19 08:34:55 PDT 2009","NO_QUERY","eeepitsalexis","i dropped my ipod in nachos past night...oh well"
"4","2178030240","Mon Jun 15 07:05:21 PDT 2009","NO_QUERY","johnwaire","a great combo"
"4","1695441836","Mon May 04 06:08:46 PDT 2009","NO_QUERY","musicprincesa","thanks for the concern. and checking up on me! much appreciated"
"0","2207304142","Wed Jun 17 07:45:35 PDT 2009","NO_QUERY","jaideeh","garr! rain?! its supposed to be nice weather!"
"0","1971081704","Sat May 30 06:09:37 PDT 2009","NO_QUERY","SSjUmi","if i wasn't so hungry, i'd in bed all day, but... nah, don't have food in the house"
"4","1966094937","Fri May 29 17:06:51 PDT 2009","NO_QUERY","DestinyCards","q? (diam.) brilliant! natural leader, very capable. multi-marriages - because u have the charm to attract! but short attn span"
"0","1882685019","Fri May 22 07:18:32 PDT 2009","NO_QUERY","raihanamcfly","i can't believe the man who voices mickey mouse is dying.  who'll be mickey now?"
"4","2053653816","Sat Jun 06 05:16:52 PDT 2009","NO_QUERY","thecraigmorris","kazuo ishiguro. don't worry, it's in english  and the book stacking thing is ghostbusters #jointeamdork"
"0","1966478264","Fri May 29 17:50:28 PDT 2009","NO_QUERY","TeamCyrus","it would mean everything to me if u replied ive been trying everyday  and still not giving up just saying hi !!!"
"0","2284261511","Mon Jun 22 13:39:59 PDT 2009","NO_QUERY","crckrmn77","momma's clear to go home, we just can't take baby girl home until she poops"
"4","2059182412","Sat Jun 06 16:24:52 PDT 2009","NO_QUERY","Prettyyungtiff","chilling with the ladies!!!! beautiful out!!"
"4","2184625896","Mon Jun 15 16:10:57 PDT 2009","NO_QUERY","Jenny_Araujo","i need a nap.. if i take one now, ill be up in time for the gym!"
"4","2070365055","Sun Jun 07 17:33:57 PDT 2009","NO_QUERY","hellowonderland","going to sleepp  2 exams in the morning. goodnight xo"
"4","1556957297","Sun Apr 19 01:13:11 PDT 2009","NO_QUERY","kirstysmac","lol whenever i say &quot;yesterday&quot; to s she has to question it by asking &quot;before this day?&quot;, &quot;after this day&quot; is tomorrow &amp; beyond also"
"4","2052941737","Sat Jun 06 02:38:15 PDT 2009","NO_QUERY","MiniMinscom","week 7 weigh in results!  thrilled!: lost 6lbs!!!!!!!:talk017:   so thats 44lbs in 7 weeks!   so happy i could shout it"
"4","1834385160","Mon May 18 02:43:57 PDT 2009","NO_QUERY","Aurelie88","hahaha yeah you're right! forgot that part"
"4","2059663194","Sat Jun 06 17:23:08 PDT 2009","NO_QUERY","semipenguin","thank you for following!  i hope you're having a wonderful weekend"
"4","1822648141","Sat May 16 20:03:48 PDT 2009","NO_QUERY","MichaelaJC","so happy the weather finally turned!  also happy i get to keep my job!"
"4","2067837999","Sun Jun 07 13:02:49 PDT 2009","NO_QUERY","W8tty2009","#apprentice c'mon yasmina to win"
"0","1468131634","Mon Apr 06 23:53:20 PDT 2009","NO_QUERY","melissaaaaaaaaa","feels a headache coming on!"
"4","1834421297","Mon May 18 02:52:13 PDT 2009","NO_QUERY","reidbryce","go ahead and sleep.  we won't talk about you until you wake up"
"4","1833939659","Mon May 18 01:01:01 PDT 2009","NO_QUERY","zaminya","no i haven't heard of that.. i'll have to look for it!"
"4","1881854658","Fri May 22 05:42:48 PDT 2009","NO_QUERY","EmmaPotthast","wondering who is on here apart from the obvious.  they tried to get me to follow a heap of people i don't know."
"4","1677112854","Sat May 02 00:30:49 PDT 2009","NO_QUERY","doriens","wow hot new pic"
"0","2202899110","Tue Jun 16 22:37:33 PDT 2009","NO_QUERY","Inlovesd","missing my family and friends back home  they always know how to get me laughing"
"4","1997513456","Mon Jun 01 16:59:04 PDT 2009","NO_QUERY","organizedwisdom","that was my fault for assuming feed followers knew what rx411 was, and in the future i will add more information to tweets"
"4","2064853327","Sun Jun 07 07:19:46 PDT 2009","NO_QUERY","MandaDawn","today = vogue............loves it!  come hang out!"
"4","1980101640","Sun May 31 05:41:29 PDT 2009","NO_QUERY","O_Renn","adding some music on my ipod"
"0","2325138495","Thu Jun 25 04:51:00 PDT 2009","NO_QUERY","djat0m","why don't we have 3g in st. augustine, fl? edge is killing me after being on 3g for my south florida trip."
"0","2064886632","Sun Jun 07 07:24:31 PDT 2009","NO_QUERY","ralphccruz","i wana speak but i can't cuz i know that either nothing or something bad will happen."
"0","1996063994","Mon Jun 01 14:28:44 PDT 2009","NO_QUERY","tatimg","where's my profile picture?"
"4","1825974677","Sun May 17 07:22:29 PDT 2009","NO_QUERY","discoverylover","i hope so! my copy went round my whole family (actually i don't think i've got it back yet!) and they all loved it too"
"0","2257101077","Sat Jun 20 13:47:48 PDT 2009","NO_QUERY","Mom_21","good advice! sadly, i have to pump frequently bc i'm back at work for 9 hr days"
"0","1980289467","Sun May 31 06:18:04 PDT 2009","NO_QUERY","little_finder","wants to enjoy the sunshine but is feeling icky today,"
"4","2192080157","Tue Jun 16 06:28:32 PDT 2009","NO_QUERY","LukeLSB","i think they were 'just visiting' anyway"
"4","2065072387","Sun Jun 07 07:49:58 PDT 2009","NO_QUERY","Michaelaax","i don't think beans are... but tatties are"
"0","2051226807","Fri Jun 05 21:13:23 PDT 2009","NO_QUERY","agnsrms","oops i am the breaker of the summer challenge!!!  sorrry"
"4","1753135718","Sun May 10 00:16:31 PDT 2009","NO_QUERY","candeewest","dm me your email addy n i'll fwd dem 2 ya"
"0","2180266052","Mon Jun 15 10:14:06 PDT 2009","NO_QUERY","ThinkPink1314","i hate bees!!"
"4","2176339111","Mon Jun 15 03:36:06 PDT 2009","NO_QUERY","inspireya","do you ever sleep??"
"4","1972064916","Sat May 30 08:29:18 PDT 2009","NO_QUERY","MSamateurradio","i think his name is taylor. he's dressed up too"
"0","2054577119","Sat Jun 06 07:39:09 PDT 2009","NO_QUERY","chelselee","ugh i'm in for a long day of laundry  when i should be hitting the pool side before getting shit faced tonight. lameeeeee"
"4","2065751795","Sun Jun 07 09:13:11 PDT 2009","NO_QUERY","kajsastaaf","haha, i get what you mean! messing around with a guard is'nt that hot ether!"
"0","2298522226","Tue Jun 23 11:47:00 PDT 2009","NO_QUERY","LisaJokisch","relaxing while emma sleeps...then back to cleaning...  i'm sooo bored today, but sadly i'm without a car until tomorrow..."
"0","2259804436","Sat Jun 20 18:11:23 PDT 2009","NO_QUERY","lisakimfleming","i think i have a fever"
"0","2174421869","Sun Jun 14 22:31:08 PDT 2009","NO_QUERY","jacquelynrachel","there were lawn chairs in the middle of a 2-lane fwy; when i swerved to avoid them, i lost control of my car. it's totaled."
"0","1791871452","Wed May 13 21:22:14 PDT 2009","NO_QUERY","Miubeo","he singed out 1 minute ago."
"4","2000939697","Mon Jun 01 23:22:44 PDT 2009","NO_QUERY","innpowerer","morning !! had great (tweetless...) weekend  let's kick some ass today!!"
"4","2053192886","Sat Jun 06 03:38:16 PDT 2009","NO_QUERY","momoneymixtapes","ohh its all good, this time i'll pass on you!"
"0","1882408140","Fri May 22 06:49:07 PDT 2009","NO_QUERY","senjautley","throat is scratchy ugh"
"0","2016275988","Wed Jun 03 06:29:39 PDT 2009","NO_QUERY","LifesGoood","i feel like i'm going to die"
"0","2323253050","Thu Jun 25 00:14:01 PDT 2009","NO_QUERY","OreoFairy","i did not know that one either  haha"
"0","2017116051","Wed Jun 03 07:53:07 PDT 2009","NO_QUERY","jggreer","the only things i'm excited about to come from e3: 360 fb/twitter, the last guardian, and...well, guess that's it. feelin' old."
"0","2064796523","Sun Jun 07 07:11:26 PDT 2009","NO_QUERY","hdoxey","bus finally came. but we're at the front"
"4","1880702102","Fri May 22 02:11:26 PDT 2009","NO_QUERY","ijackr","on the way to nottingham to go shopping"
"4","1970069037","Sat May 30 02:19:36 PDT 2009","NO_QUERY","davidjdalton","...besides, i always direct the  first barbs at myself anyway  haha"
"0","2214286270","Wed Jun 17 16:31:40 PDT 2009","NO_QUERY","smoshin","isnt going 2 mutual. sorry guys!"
"0","1559380770","Sun Apr 19 10:59:32 PDT 2009","NO_QUERY","_aard_","one of my favourite trees has been butchered by some evil gardeners..."
"4","1881010139","Fri May 22 03:17:13 PDT 2009","NO_QUERY","mazzawoo","nah, he was just trying to get sympathy from you! i didn't get a word in while he was filling me in on the last five years!"
"4","1970082740","Sat May 30 02:22:56 PDT 2009","NO_QUERY","activistchica","finally met ya!  get some more obey 2mex shirts!"
"0","2054348878","Sat Jun 06 07:09:16 PDT 2009","NO_QUERY","caitykauffman","first drink from starbucks since october 2008. i hate to break the fairtrade coffee boycott but i was forced"
"4","2005904935","Tue Jun 02 10:21:28 PDT 2009","NO_QUERY","Sims_Galore","lol  i dont- dont want spiders in my room"
"4","1880898191","Fri May 22 02:53:50 PDT 2009","NO_QUERY","Caitlinatron","yeah ok ill vote even though you are not coming to perth you better soon though or charlie will come for you"
"4","2052907113","Sat Jun 06 02:29:56 PDT 2009","NO_QUERY","mpbote","outdated again: is it just me or bella is boring without edward?  hahaha, twilight saga fever, years after the pandemic.. hihihi"
"0","2240830386","Fri Jun 19 10:12:51 PDT 2009","NO_QUERY","pr0phet491","bored.  want me a job   send me to boot!!"
"0","2261078883","Sat Jun 20 20:13:49 PDT 2009","NO_QUERY","milly75","loved the movie sad ending"
"0","2267193143","Sun Jun 21 09:46:36 PDT 2009","NO_QUERY","imstillanerd","really really weird night last night...homework time  boo"
"4","2011055446","Tue Jun 02 18:24:23 PDT 2009","NO_QUERY","DavidCulpepper","so... how was the chocolate milk?"
"4","2001506688","Tue Jun 02 01:06:35 PDT 2009","NO_QUERY","krozeng2000","is this what u do now that ur not working. i approve."
"0","2017329375","Wed Jun 03 08:12:51 PDT 2009","NO_QUERY","katriciacoo","first day at alton towers, loveing it not that sunny tho  splash landings hotel is so much fun, getting tired now but it worth it x x"
"0","2007470701","Tue Jun 02 12:41:13 PDT 2009","NO_QUERY","multitaskingme","yes, you do show up as partial feed and i don't know how to fix that either"
"0","2234907902","Fri Jun 19 00:00:29 PDT 2009","NO_QUERY","dfanatalie","first show i chouldnt get tickets to"
"0","1686006264","Sun May 03 03:15:03 PDT 2009","NO_QUERY","raideruk","sods law. looks like the wind is getting up, makes for interesting times on the course"
"4","2054426058","Sat Jun 06 07:19:36 PDT 2009","NO_QUERY","diannebullock","woohoo i wanna follow her"
"4","1999273424","Mon Jun 01 19:56:17 PDT 2009","NO_QUERY","Genosworld","i just may have met my match...."
"0","2260672405","Sat Jun 20 19:35:38 PDT 2009","NO_QUERY","taiidani","&quot;things came up&quot; is always a great reason for missing an event, but what about the forgotten sibling, &quot;things went down&quot;? poor excuse"
"4","2062037165","Sat Jun 06 22:10:58 PDT 2009","NO_QUERY","daisythedoggy","birthday call from bff at midnight is the best"
"0","2204201577","Wed Jun 17 01:35:22 PDT 2009","NO_QUERY","SICKSATION","no one to talk to at this time anymore  booo.."
"0","2324307689","Thu Jun 25 02:49:53 PDT 2009","NO_QUERY","dirrrs","i wanted to try out the rock band challenge but there wasnt any rock band, it had a bunch of guys playing call of duty instead"
"4","1824641229","Sun May 17 02:16:26 PDT 2009","NO_QUERY","Sopzidge","wow this years gone quick, were nearly breaking up for summer"
"0","1880856216","Fri May 22 02:44:51 PDT 2009","NO_QUERY","ronny2211","oh yeah my ps3 broke probably from playing too much cod4"
"4","2055539595","Sat Jun 06 09:30:13 PDT 2009","NO_QUERY","houghtonlake","is doing a little fishing later. got any good fishy recipes? please share!"
"0","1979633794","Sun May 31 03:53:06 PDT 2009","NO_QUERY","chelle_83","so #bgt has finished ... which means #big brother is bk next week(oh god  ).. oh that so means the summer is here  x"
"0","1979450835","Sun May 31 03:06:05 PDT 2009","NO_QUERY","sirmit","cï¿½i wordpress toï¿½n l?i font v?y tr?i?! m?t, h?t bu?i chi?u"
"4","2175407873","Mon Jun 15 00:54:20 PDT 2009","NO_QUERY","dennisknappe","i was my birthday last week - i got a healthy son - the best present. ever! now we are two to celebrate &quot;my&quot; birthday"
"0","1971883903","Sat May 30 08:06:15 PDT 2009","NO_QUERY","sjpianoprincess","that's unfortunate that you had another bad night... *pat-pat*"
"4","2054072029","Sat Jun 06 06:29:09 PDT 2009","NO_QUERY","Hriordan5","is walking swimming go karting then dating out for dad's birthday. full day of fun"
"4","2070228404","Sun Jun 07 17:19:15 PDT 2009","NO_QUERY","Kiss_The_Cullen","twilight baby  follow me and i'll follow back"
"0","1989408014","Mon Jun 01 01:25:44 PDT 2009","NO_QUERY","angelsab","i have english heritage and now english weather"
"4","2061457418","Sat Jun 06 20:54:43 PDT 2009","NO_QUERY","wortje","i love facebook 1.6."
"0","1833504651","Sun May 17 23:30:07 PDT 2009","NO_QUERY","CHODEGUY69","well there goes my high on life attitude"
"4","1468917998","Tue Apr 07 04:24:00 PDT 2009","NO_QUERY","anagori","really???? why? call superman, he can save you!!!! we need ya!"
"0","2204601014","Wed Jun 17 02:38:46 PDT 2009","NO_QUERY","TTBarnes","buying a new phone today due to loosing mine yesterday  otherwise, i shall continue polishing up the styling of the whole website."
"4","2064281490","Sun Jun 07 05:48:52 PDT 2009","NO_QUERY","suzydmd","off to the zoo with 5 kids"
"4","2062745732","Sun Jun 07 00:09:50 PDT 2009","NO_QUERY","ladeenesta","heavy rain in bedok south just subsided. sun slowly coming out to play."
"4","2013401070","Tue Jun 02 22:35:12 PDT 2009","NO_QUERY","PaperPlanes44","i am not tired at all"
"0","2328030727","Thu Jun 25 09:05:04 PDT 2009","NO_QUERY","heywidya","oh my gosh ansa! i need to ... no! i must watch that gorgeous shia. nasib kita samaaa  lucky karina"
"0","1990587678","Mon Jun 01 05:15:32 PDT 2009","NO_QUERY","ladyaibrean","too far for me to go for lunch"
"4","2067998804","Sun Jun 07 13:19:23 PDT 2009","NO_QUERY","Gadina","of course i'm coming! i have already bought the flight tickets."
"4","1675897003","Fri May 01 20:35:28 PDT 2009","NO_QUERY","_montse_","listening the veronicas"
"4","2054748105","Sat Jun 06 08:00:29 PDT 2009","NO_QUERY","BonBbyJess","thank you!"
"4","2058229832","Sat Jun 06 14:31:30 PDT 2009","NO_QUERY","addoy","writing"
"0","2326151552","Thu Jun 25 06:37:40 PDT 2009","NO_QUERY","SillySamantha","has a longgggg day instore. not alot of twittering"
"4","1985182661","Sun May 31 16:35:51 PDT 2009","NO_QUERY","de_nad","hey  soo excited 4 this livestream ..   (x17live live &gt;"
"4","1827962669","Sun May 17 11:48:35 PDT 2009","NO_QUERY","jamieworley","yeah, i've thought about doing that, but i just don't think it's worth it so far. every little bit helps, though, right?"
"0","2209775780","Wed Jun 17 10:46:59 PDT 2009","NO_QUERY","jresendiz","is google having problems? i don't get results for any search  well i'll have to use bing"
"0","2052958166","Sat Jun 06 02:42:14 PDT 2009","NO_QUERY","bashphoenux","bsnl is shit fucking slow and doesnt allow me to do anything ........."
"0","2324449271","Thu Jun 25 03:11:10 PDT 2009","NO_QUERY","LadyCharlotteS","also please click this link or i will be sad"
"0","2174863146","Sun Jun 14 23:29:42 PDT 2009","NO_QUERY","CYNTHIAMUNOZ","and  yah are making me want some and i cant have it"
"4","1771162068","Mon May 11 23:23:59 PDT 2009","NO_QUERY","LOA_joey","imo, package arrives sooner  checkout pobox.ph! great service"
"4","1967004803","Fri May 29 18:47:57 PDT 2009","NO_QUERY","kferg149","your webchat was aaamazing  morgan this is yur father..hilariouss. i wouldve answered"
"4","2014242410","Wed Jun 03 00:53:48 PDT 2009","NO_QUERY","foreversonic","dislike mario all you like  i've been disliking mario for as long as i can remember!"
"0","2065455479","Sun Jun 07 08:37:53 PDT 2009","NO_QUERY","imfreddiemac","not much, was planning on goin this morn but didn't make it"
"4","2189748100","Tue Jun 16 00:48:23 PDT 2009","NO_QUERY","Kismet4G","i love your politics, intelligence and humanity - obviously i agree"
"4","1985876480","Sun May 31 17:56:28 PDT 2009","NO_QUERY","crisifrickinlee","aww lauren and kristen match... i can see why steven wanted both of them  lol"
"0","1991451954","Mon Jun 01 07:03:52 PDT 2009","NO_QUERY","ryfreeman","5 more days until filene's basement finds out it's destiny...are we out of jobs? a boston legend could be no more."
"4","1834641663","Mon May 18 03:42:06 PDT 2009","NO_QUERY","cwcrawley","ah bugger... sorry - forget that the rest of the world use something other than osx"
"0","2301979347","Tue Jun 23 16:10:18 PDT 2009","NO_QUERY","cacowboy48","didn't know there was a plaboy radio fan page"
"4","1550876592","Sat Apr 18 07:31:02 PDT 2009","NO_QUERY","chickens4mmich","back home from a longgg day! today = party time!  too bad i'm missing someone that's pretty darn special  &lt;3"
"0","2204996943","Wed Jun 17 03:41:06 PDT 2009","NO_QUERY","thepurplepirate","this has been a bad start to the  day...  it better get better or im gunna cry.."
"4","2189319514","Mon Jun 15 23:45:46 PDT 2009","NO_QUERY","PRMurphy147","yes. did you recognize the &quot;old&quot; usaf blues?  former 322x2b-455x0a"
"0","2226461513","Thu Jun 18 11:59:03 PDT 2009","NO_QUERY","JDeyhle","about to pour in orlando"
"4","1991888823","Mon Jun 01 07:50:27 PDT 2009","NO_QUERY","rucha_334","taking my dog out.. its wearing new shoes  lookin cute"
"0","2322550233","Wed Jun 24 22:49:13 PDT 2009","NO_QUERY","Elliebirdellie","my feet skin is shedding and it's super gross"
"4","1998758595","Mon Jun 01 19:04:40 PDT 2009","NO_QUERY","robirwin","ahhh, yes, billie piper when she was a popstar. love that whitegirl dancing  â«"
"4","1932901729","Tue May 26 22:29:35 PDT 2009","NO_QUERY","annalizzle","watching harper's island at bedtime= bad idea. i need happy thoughts...watching arthur"
"0","1997099036","Mon Jun 01 16:15:06 PDT 2009","NO_QUERY","StinaRobin","crazy day 1 of 3 today"
"0","1986752843","Sun May 31 19:16:11 PDT 2009","NO_QUERY","chantellmarie","i still can't upload a pic"
"0","2051989754","Fri Jun 05 23:20:29 PDT 2009","NO_QUERY","nicekicks","sorry, not this round"
"0","1680800355","Sat May 02 12:31:32 PDT 2009","NO_QUERY","rosieeejones","i know  i only found out this morning, been shitting myself since, i cant take the suspense argh"
